අකර්‍කශ/1	අකර්කශ/1x
ධර්‍මාධිෂ්ඨාන/0	ධර්මාධිෂ්ඨාන/2x
ධර්‍මාධිෂ්ඨානසූත්‍රය/0	ධර්මාධිෂ්ඨානසූත්‍රය/1x
ධර්‍මානු/0	ධර්මානු/4x
ධර්‍මානුකූල/5	ධර්මානුකූල/2x
ධර්‍මානුග්‍රහ/0	ධර්මානුග්‍රහ/1x
ධර්‍මානුදර්‍ශන/0	ධර්මානුදර්ශන/1x
ධර්‍මානුදර්‍ශනය/0	ධර්මානුදර්ශනය/1x
ධර්‍මානුදර්‍ශනා/0	ධර්මානුදර්ශනා/1x
ධර්‍මානුදර්‍ශනාව/0	ධර්මානුදර්ශනාව/1x
ධර්‍මානුදර්‍ශී/0	ධර්‍මානුදර්ශී/5
ධර්‍මානුදර්ශීව/0	ධර්මානුදර්ශීව/1x
ධර්‍මානුදර්ශී/5	ධර්මානුදර්ශී/14x
ධර්‍මානුධර්‍ම/12	ධර්මානුධර්ම/18x
ධර්‍මානුධර්‍මත්/0	ධර්මානුධර්මත්/1x
ධර්‍මානුධර්‍මප්‍රතිපත්ති/22	ධර්මානුධර්මප්‍රතිපත්ති/3x
ධර්‍මානුධර්‍මප්‍රතිපත්තිය/1	ධර්මානුධර්මප්‍රතිපත්තිය/4x
ධර්‍මානුධර්‍මප්‍රතිපත්තියට/1	ධර්මානුධර්මප්‍රතිපත්තියට/1x
ධර්‍මානුධර්‍මප්‍රතිපත්තියත්/0	ධර්මානුධර්මප්‍රතිපත්තියත්/1x
ධර්‍මානුධර්‍මප්‍රතිපත්තියෙහි/2	ධර්මානුධර්මප්‍රතිපත්තියෙහි/2x
ධර්‍මානුධර්‍මප්‍රතිපන්න/21	ධර්මානුධර්මප්‍රතිපන්න/31x
ධර්‍මානුධර්‍මප්‍රතිපන්නයෝ/1	ධර්මානුධර්මප්‍රතිපන්නයෝ/1x
ධර්‍මානුධර්‍මප්‍රතිපන්නහ/0	ධර්මානුධර්මප්‍රතිපන්නහ/1x
ධර්‍මානුධර්‍මය/3	ධර්මානුධර්මය/8x
ධර්‍මානුධර්‍මයට/11	ධර්මානුධර්මයට/5x
ධර්‍මානුධර්‍මයෙහි/2	ධර්මානුධර්මයෙහි/12x
ධර්‍මානුපස්සී/0	ධර්මානුපස්සී/1x
ධර්‍මානුබෝධය/0	ධර්මානුබෝධය/1x
ධර්‍මානුලොමය/0	ධර්මානුලොමය/6x
ධර්‍මානුවර්‍තී/0	ධර්‍මානුවර්තී/1
ධර්‍මානුවර්තී/1	ධර්මනුවර්ත්ති/1x
ධර්‍මානුශාසන/0	ධර්මානුශාසන/1x
ධර්‍මානුසාරී/9	ධර්මානුසාරී/14x
ධර්‍මානුස්මෘති/4	ධර්මානුස්මෘති/2x
ධර්‍මාන්‍වයය/0	ධර්මාන්‍වයය/1x
ධර්‍මාභිසමය/31	ධර්මාභිසමය/29x
ධර්‍මාභිසමයෙහි/1	ධර්මාභිසමයෙහි/1x
ධර්‍මාමිෂ/4	ධර්මාමිෂ/4x
ධර්‍මාමිෂයෙන්/0	ධර්මාමිෂයෙන්/1x
ධර්‍මාමිෂසම්භොග/4	ධර්මාමිෂසම්භොග/1x
ධර්‍මායතන/21	ධර්මායතන/39x
ධර්‍මායතනපර්‍ය්‍යාපන්න/5	ධර්මායතනපර්‍ය්‍යාපන්න/8x
ධර්‍මායතනය/22	ධර්මායතනය/72x
ධර්‍මායතනයන්/0	ධර්මායතනයන්/1x
ධර්‍මායතනයාගේ/1	ධර්මායතනයාගේ/1x
ධර්‍මායතනයෙන්/0	ධර්මායතනයෙන්/1x
ධර්‍මායතනයෙහි/0	ධර්මායතනයෙහි/7x
ධර්‍මායතනයෝ/0	ධර්මායතනයෝ/2x
ධර්‍මාරම්මණයක්/0	ධර්මාරම්මණයක්/1x
ධර්‍මාරාමයෙහි/1	ධර්මාරාමයෙහි/1x
ධර්‍මාර්‍ත්‍ථ/1	ධර්මාර්‍ත්‍ථ/1x
ධර්‍මාර්‍ත්‍ථයක්/0	ධර්මාර්‍ත්‍ථයක්/3x
ධර්‍මාලම්බන/23	ධර්මාලම්බන/60x
ධර්‍මාලම්බනය/8	ධර්මාලම්බනය/3x
ධර්‍මාලම්බනය/8	ධර්මාලාම්බනය/1x
ධර්‍මාලම්බනයක්/3	ධර්මාලම්බනයක්/2x
ධර්‍මාලම්බනයට/0	ධර්මාලම්බනයට/1x
ධර්‍මාලම්බනයන්/0	ධර්මාලම්බනයන්/1x
ධර්‍මාලම්බනයන්හි/0	ධර්මාලම්බනයන්හි/2x
ධර්‍මාලම්බනයෙහි/6	ධර්මාලම්බනයෙහි/2x
ධර්‍මාලම්බනයෝ/6	ධර්මාලම්බනයෝ/4x
ධර්‍මාවබොධත්‍රයෙක්/0	ධර්මාවබොධත්‍රයෙක්/1x
ධර්‍මාවබොධය/13	ධර්මාබොධය/1x
ධර්‍මාවබොධය/13	ධර්මාවබොධය/12x
ධර්‍මාවබොධයට/2	ධර්මාවබොධයට/1x
ධර්‍මාවබෝධය/0	ධර්මාවබෝධය/7x
ධර්‍මාසනය/0	ධර්මාසනය/1x
ධර්‍මිෂ්ධ/0	ධර්මිෂ්ධ/1
ධර්‍මෙශ්වරයහ/0	ධර්මෙශ්වරයහ/1
ධර්‍මොජස/0	ධර්මොජස/1
ධර්‍මොජසප්‍රඥාව/0	ධර්මොජසප්‍රඥාව/1
ධර්‍මොජස්/0	ධර්මොජස්/1
ධර්‍මොජස්ප්‍රඥායෙන්/0	ධර්මොජස්ප්‍රඥායෙන්/1
ධර්‍මොප/0	ධර්මොප/1
ධර්‍මොපපරීක්‍ෂායෙන්/0	ධර්මොපපරීක්‍ෂායෙන්/1
ධර්‍මොපවිචාර/0	ධර්මොපවිචාර/3
ධර්මොපසංහිත/1	ධර්‍මොපසංහිත/9x
ධර්‍ෂිත/0	ධර්ෂිත/2
ධාන්‍යවර්‍ග/0	ධාන්‍යවර්ග/1x
ධාර්‍මමික/2	ධාර්මමික/1x
ධාර්‍මික/0	ධාර්මික/114
ධාර්‍මිකකර්‍ම/0	ධාර්මිකකර්‍ම/3
ධාර්‍මිකකර්‍මයෙක්/0	ධාර්මිකකර්‍මයෙක්/6
ධාර්‍මිකකර්‍මයෙන්/0	ධාර්මිකකර්‍මයෙන්/5
ධාර්‍මිකයෙම්/0	ධාර්මිකයෙම්/1
ධාර්‍මිකරක්‍ෂාවරණගොපනය/0	ධාර්මිකරක්‍ෂාවරණගොපනය/1
ධාර්‍මිකවාදය/0	ධාර්මිකවාදය/4
ධාර්‍මිකවාදයෙන්/0	ධාර්මිකවාදයෙන්/1
ධුර්‍තයන්/0	ධුර්තයන්/1x
ධූමවර්‍ණ/0	ධූමවර්ණ/1x
ධූර්‍ත/3	ධූර්ත/6x
ධූර්‍තකර්‍ම/0	ධූර්තකර්‍ම/1x
ධූර්‍තයනට/0	ධූර්තයනට/3x
ධූර්‍තයන්/1	ධූර්තයන්/3x
ධූර්‍තයන්ගේත්/0	ධූර්තයන්ගේත්/1x
ධූර්‍තයහ/0	ධූර්තයහ/1x
ධූර්‍තයා/0	ධූර්තයා/2x
ධූර්‍තයෙක්/1	ධූර්තයෙක්/1x
ධූර්‍තයෙක්මි/0	ධූර්තයෙක්මි/1x
ධූර්‍තයෝ/9	ධූර්තයෝ/2x
ධූර්‍තවීම/0	ධූර්තවීම/1x
ධූර්‍තවූ/0	ධූර්තවූ/1x
ධූර්‍තස්ත්‍රී/0	ධූර්තස්ත්‍රී/1x
ධූර්‍ති/0	ධූර්ති/1
ධූර්ති/1	ධුර්තී/1x
ධූර්ති/1	ධූර්තීථ/1x
ධෛර්‍ය්‍යක්/0	ධෛර්ය්‍යක්/1x
ධෛර්‍ය්‍යය/3	ධෛර්ය/5x
ධෛර්‍ය්‍යයත්/0	ධෛර්ය්‍යයත්/1x
ධෛර්‍ය්‍යයෙක්/6	ධෛර්ය්‍යයෙක්/7x
ධෛර්‍ය්‍යසම්පන්න/2	ධෛර්ය්‍යසම්පන්න/1x
ධ්‍යානවිදර්‍ශනාඅභිඥා/0	ධ්‍යානවිදර්ශනාඅභිඥා/1x
ධ්‍යානවිදර්‍ශනාදි/0	ධ්‍යානවිදර්ශනාදි/1x
ධ්‍යානවිදර්‍ශනායෙක්/0	ධ්‍යානවිදර්ශනායෙක්/1x
ධ්‍යානවිදර්‍ශනායෙහි/0	ධ්‍යානවිදර්ශනායෙහි/1x
ධ්‍යානාර්‍හ/0	ධ්‍යානාර්හ/1x
නග්නවර්‍ගය/0	නග්නවර්ගය/1x
නදීවිදුර්‍ගයකට/0	නදීවිදුර්ගයකට/1x
නදීවිදුර්‍ගයෙක්/0	නදීවිදුර්ගයෙක්/1x
නදීවිදුර්‍ගයෙන්/0	නදීවිදුර්ගයෙන්/1x
නපුරුවර්‍ණ/0	නපුරුවර්ණ/1x
නබහුලීකර්‍තව්‍ය/0	නබහුලීකර්තව්‍ය/1x
නභොගර්‍භයෙහි/0	නභොගර්භයෙහි/1x
නභොගර්‍හයට/0	නභොගර්හයට/1x
නරර්‍ෂභ/4	නරර්ෂභ/1x
නරශාර්‍දූල/0	නරශාර්දූල/1
නර්‍මදා/2	නර්මදා/1x
නවකර්‍මයන්/1	නවකර්මයන්/6x
නවකර්‍මයන්ගේ/1	නවකර්මයන්ගේ/2x
නවකර්‍මයෙහි/0	නවකර්මයෙහි/1x
නවමවර්‍ගයෙහි/0	නවමවර්ගයෙහි/1x
නවලොකොත්තරධර්‍මය/3	නවලොකොත්තරධර්මය/2x
නවලෝකෝත්තරධර්‍මයනට/0	නවලෝකෝත්තරධර්මයනට/1x
නවවර්‍ගයෙහි/0	නවවර්ගයෙහි/1x
නවාඞ්ගශාසනධර්‍මයෙහි/0	නවාඞ්ගශාසනධර්මයෙහි/1x
නවානුපූර්‍ව/0	නවානුපූර්ව/1x
නවානුපූර්‍වවිහාර/0	නවානුපූර්වවිහාර/1x
නවානුපූර්‍වවිහාරසමාපත්තීන්/0	නවානුපූර්වවිහාරසමාපත්තීන්/1x
නවිපාකස්වභාවධර්‍ම/0	නවිපාකස්වභාවධර්ම/17x
නවිපාකස්වභාවධර්‍මය/0	නවිපාකස්වභාවධර්මය/1x
නවිපාකස්වභාවධර්‍මයහ/0	නවිපාකස්වභාවධර්මයහ/3x
නවිපාකස්වභාවධර්‍මයෝ/0	නවිපාකස්වභාවධර්මයෝ/1x
නාගර්‍ද්ධි/0	නාගර්ද්ධි/1
නාතිදීර්‍ඝ/0	නාතිදීර්ඝ/1x
නාථකරණධර්‍මයෝ/0	නාථකරණධර්මයෝ/1x
නානත්තවර්‍ගය/0	නානත්තවර්ගය/1x
නානාධර්‍මයන්/2	නානාධර්මයන්/1x
නානාවර්‍ණ/0	නානාවර්ණ/2x
නාමධර්‍මයෝ/0	නාමධර්මයෝ/1x
නාමධර්‍මසමූහයට/0	නාමධර්මසමූහයට/1x
නාමනිර්‍දෙශය/0	නාමනිර්දෙශය/1x
නාරදර්‍ෂි/0	නාරදර්ෂි/1
නික්මෙනවීර්‍ය්‍යයෙක්/0	නික්මෙනවීර්ය්‍යයෙක්/1x
නිගණ්ඨගර්‍භ/0	නිගණ්ඨගර්භ/2x
නිත්‍යදර්‍ශනය/0	නිත්‍යදර්ශනය/1x
නිත්‍යබ්‍රහ්මචර්‍ය්‍ය/0	නිත්‍යබ්‍රහ්මචර්ය්‍ය/1x
නිදර්‍ශන/4	නිදර්ශන/12x
නිදර්‍ශනයෙක්/0	නිදර්ශනයෙක්/1x
නිදර්‍ශිත/0	නිදර්ශිත/2
නිදිවර්‍ජිත/0	නිදිවර්ජිත/1
නිදිවර්‍ජිතයන්/0	නිදිවර්ජිතයන්/1
නින්‍දාපූර්‍වදොෂාරොපණ/0	නින්‍දාපූර්වදොෂාරොපණ/1x
නින්‍දාර්‍හ/0	නින්‍දාර්හ/1x
නින්‍දාර්‍හයා/1	නින්‍දාර්හයා/1x
නිපුණාර්‍ත්‍ථදර්‍ශීවූ/0	නිපුණාර්‍ත්‍ථදර්ශීවූ/1
නිමිත්තකර්‍ම/1	නිමිත්තකර්ම/1x
නිමිත්තකර්‍මය/0	නිමිත්තකර්මය/2x
නියතධර්‍මයන්/0	නියතධර්මයන්/2x
නියාමධර්‍මය/0	නියාමධර්මය/1x
නියාමධර්‍මයට/1	නියාමධර්මයට/1x
නිරපෙක්‍ෂක/0	නිර්පෙක්‍ෂක/1x
