අවේත්‍ය/0	අචෙත්‍ය/1x
බ්‍රහ්මදේවයෝ/0	බ්‍රහ්මදෙවයෝ/1x
බ්‍රහ්මනිකායේන්/0	බ්‍රහ්මනිකායෙන්/1c
බ්‍රහ්මපුරෝහිත/2	බ්‍රහ්මපුරොහිත/3x
බ්‍රහ්මපුරෝහිතයන්/0	බ්‍රහ්මපුරොහිතයන්/1x
බ්‍රහ්මලෝක/9	බ්‍රහ්මලොක/2x
බ්‍රහ්මලෝකයට/2	බ්‍රහ්මලොකයට/1x
බ්‍රහ්මලෝකයෙහි/6	බ්‍රහ්මලොකයෙහි/3x
බ්‍රහ්මලෝකවාසි/0	බ්‍රහ්මලොකවාසි/1x
බ්‍රහ්මලෝකසහභාවය/2	බ්‍රහ්මලොකසහභාවය/1x
බ්‍රහ්මලෝකසහවාසයට/1	බ්‍රහ්මලොකසහවාසයට/4x
බ්‍රහ්මලෝකාපි/0	බ්‍රහ්මලොකාපි/1x
බ්‍රහ්මලෝකූපග/0	බ්‍රහ්මලොකූපග/1x
බ්‍රහ්මලෝකොපග/0	බ්‍රහ්මලොකොපග/2x
බ්‍රාහ්මණගෝත්‍රික/0	බ්‍රාහ්මණගොත්‍රික/1x
භගන්‍දරාරෝගය/0	භගන්‍දරාරොගය/1x
භගවද්නේතෘකයහ/0	භගවද්නෙතෘකයහ/1x
භඞ්ගානුදර්‍ශනඥානනිර්දේශ/0	භඞ්ගානුදර්‍ශනඥානනිර්‍දෙශ/1x
භඞ්ගෝදකය/0	භඞ්ගොදකය/1x
භජ්ජාපේත්‍වා/0	භජ්ජාපෙත්‍වා/1c
භද්‍දදේව/0	භද්‍දදෙව/2x
භද්දවතිකායේහි/0	භද්දවතිකායෙහි/2c
භද්දාදේවිය/0	භද්දාදෙවිය/2x
භද්දේකරත්ත/6	භද්දෙකරත්ත/22x
භද්දේකරත්තගාථාවන්/0	භද්දෙකරත්තගාථාවන්/4x
භද්දේකරත්තයා/4	භද්දෙකරත්තයා/14x
භද්දේකරත්ති/0	භද්දෙකරත්ති/11x
භද්‍රඒකරාත්‍ර/0	භද්‍රඑකරාත්‍ර/1x
භද්‍රපුරුෂජානේයයෝ/0	භද්‍රපුරුෂජානෙයයෝ/1x
භද්‍රපුරුෂාජානේය/0	භද්‍රපුරුෂාජානෙය/2x
භද්‍රපුරුෂාජානේයයෝ/0	භද්‍රපුරුෂාජානෙයයෝ/1x
භද්‍රපුරුෂාභිජානේයයනුදු/0	භද්‍රපුරුෂාභිජානෙයයනුදු/1x
භද්‍රාදේවිය/0	භද්‍රාදෙවිය/3x
භද්‍රාදේවියගේ/0	භද්‍රාදෙවියගේ/6x
භද්‍රාශ්වාජානේයයෝ/0	භද්‍රාශ්වාජානෙයයෝ/1x
භයභේරව/0	භයභෙරව/3x
භයභේරවය/0	භයභෙරවය/7x
භයභේරවසූත්‍රය/0	භයභෙරවසූත්‍රය/2x
භයෝපරතයෝ/0	භයොපරතයෝ/1x
භවනිරෝධ/3	භවනිරොධ/3x
භවනිරෝධගාමිනීප්‍රතිපදාව/1	භවනිරොධගාමිනීප්‍රතිපදාව/1x
භවනිරෝධගාමිනීප්‍රතිපදාවත්/0	භවනිරොධගාමිනීප්‍රතිපදාවත්/1x
භවනිරෝධය/30	භවනිරොධය/11x
භවනිරෝධයට/0	භවනිරොධයට/1x
භවනිරෝධයත්/0	භවනිරොධයත්/2x
භවනිරෝධයෙන්/13	භවනිරොධයෙන්/10x
භවනෙත්තිනිරෝධය/1	භවනෙත්තිනිරොධය/2x
භවනේත්‍රිය/0	භවනෙත්‍රිය/1x
භවභෝග/0	භවභොග/1x
භවයෝග/6	භවයොග/7x
භවයෝගය/2	භවයොගය/2x
භවයෝගවිසංයෝගය/1	භවයොගවිසංයොගය/2x
භවයෝනීන්හි/0	භවයොනීන්හි/1x
භවරාගසංයෝජනය/3	භවරාගසංයොජනය/2x
භවලෝභය/0	භවලොභය/1x
භවලෝභසංඛ්‍යාත/0	භවලොභසංඛ්‍යාත/1x
භවසඤ්ඤෝජනයන්/0	භවසඤ්ඤොජනයන්/1x
භවසංයෝජන/26	භවසංයොජන/20x
භවසංයෝජනක්‍ෂය/0	භවසංයොජනක්‍ෂය/1x
භවසංයෝජනක්‍ෂයයෙහි/0	භවසංයොජනක්‍ෂයයෙහි/1x
භවසංයෝජනක්‍ෂයෙහි/0	භවසංයොජනක්‍ෂයෙහි/1x
භවස්‍රෝතස/0	භවස්‍රොත්ස/1x
භවස්‍රෝතස/0	භවස්‍රොතස/3x
භවේසනය/0	භවෙසනය/1x
භවේසනා/0	භවෙසනා/17x
භවෝ/0	භවො/1x
භවෝත්පත්තිය/10	භවොත්පත්තීය/1x
භවෝත්පත්තිය/10	භවොත්පත්තිය/4x
භවෝත්පත්තියට/0	භවොත්පත්තියට/1x
භවෝත්පත්තීහු/0	භවොත්පත්තීහු/2x
භවෝපාදාන/0	භවොපාදාන/1x
භාරද්වාජගෝත්‍ර/16	භාරද්වාජගොත්‍ර/4x
භාරනික්ඛේප/0	භාරනික්ඛෙප/2x
භාරනික්ඛේපය/1	භාරනික්ඛෙපය/1x
භාවනාඒකත්තතායෙහි/0	භාවනාඑකත්තතායෙහි/1x
භාවනානුයෝග/0	භාවනානුයොග/3x
භාවනානුයෝගමනුයුත්තො/0	භාවනානුයොගමනුයුත්තො/2x
භාවනානුයෝගයෙහි/3	භාවනානුයොගයෙහි/13x
භාවනානුයෝගී/5	භාවනානුයොගී/5x
භාවනායෝගයෙහි/2	භාවනායොගයෙහි/1x
භාවනාවිශේෂයෙක්හි/0	භාවනාවිශෙෂයෙක්හි/2x
භාවනාවිශේෂයෙහි/4	භාවනාවිශෙෂයෙහි/8x
භාවාන්තරෝපගමන/0	භාවාන්තරොපගමන/1x
භාවිතචිත්තේන/0	භාවිතචිත්තෙන/1x
භාවේසනා/0	භාවෙසනා/1x
භාවේස්සති/0	භාවෙස්සති/1x
භික්ඛවේ/0	භික්ඛවෙ/15x
භික්ඛුනීඕවාද/0	භික්ඛුනීඔවාද/1x
භික්ඛුනීඕවාදක/1	භික්ඛුනීඔවාදක/1x
භික්බුසෝභන/0	භික්බුසොභන/1x
භින්නක්ලේශ/0	භින්නක්ලෙශ/1x
භිසාපදේශයෙන්/0	භිසාපදෙශයෙන්/1x
භීමසේන/1	භීමසෙන/1x
භුමිප්‍රදේශයෙක්/0	භුමිප්‍රදෙශයෙක්/1x
භූතාරෝචන/0	භූතාරොචන/5x
භූතාරෝචනක/0	භූතාරොචනක/1x
භූතාරෝචනය/0	භූතාරොචනය/2x
භූතාවේශය/0	භූතාවෙශය/2x
භූමිනානාත්‍වඥානනිර්දේශ/0	භූමිනානාත්‍වඥානනිර්‍දෙශ/1x
භූමිප්‍රදේශ/0	භූමිප්‍රදෙශ/1x
භූමිප්‍රදේශය/0	භූමිප්‍රදෙශය/1x
භූමිප්‍රදේශයට/0	භූමිප්‍රදෙශයට/1x
භූයෝභාවය/6	භූයොභාවය/19x
භූයෝභාවයෙන්/0	භූයොභාවයෙන්/1x
භේද/8	භෙද/26x
භේදකයනට/0	භෙදකයනට/1x
භේදකයා/0	භෙදකයා/1x
භේදකයෙක්/0	භෙදකයෙක්/1x
භේදකර/5	භෙදකර/6x
භේදකරවස්තුහු/0	භෙදකරවස්තුහු/1x
භේදකරවස්තූහු/1	භෙදකරවස්තූහු/2x
භේදකානුවත්තක/0	භෙදකානුවත්තක/2x
භේදකානුවත්තකාං/0	භෙදකානුවත්තකාං/1x
භේදන/0	භෙදන/3x
භේදනක/0	භෙදනක/3x
භේදනය/0	භෙදනය/1x
භේදපුරෙක්ඛාරපණ්ණරසකය/0	භෙදපුරෙක්ඛාරපණ්ණරසකය/1x
භේදභින්න/5	භෙදභින්න/4x
භේදය/26	භෙදය/26x
භේදයක්/0	භෙදයක්/3x
භේදයට/5	භෙදයට/3x
භේදයෙන්/17	භෙදයෙන්/11x
භේදයෙහි/0	භෙදයෙහි/6x
භේදවත්/0	භෙදවත්/1c
භේදානුවත්තක/0	භෙදානුවත්තක/5x
භේදානුවර්‍තක/0	භෙදානුවර්‍තක/1x
භේරව/0	භෙරව/3x
භේරවය/0	භෙරවය/1x
භේරිපණවශඞ්ඛතිණවනිනාද/0	භෙරිපණවශඞ්ඛතිණවනිනාද/1x
භේරිවද/0	භෙරිවද/1x
භේරිවාද/0	භෙරිවාද/1x
භේරිහු/1	භෙරිහු/1x
භේරී/0	භෙරී/1x
භේරීශබ්ද/0	භෙරීශබ්ද/1x
භේරීහු/0	භෙරීහු/7x
භේරුව/0	භෙරුව/3x
භේසකලා/3	භෙසකලා/3x
භේසකලාවනයෙහි/2	භෙසකලාවනයෙහි/1x
භේසජ්ජ/3	භෙසජ්ජ/6x
භේසජ්ජත්‍ථාය/0	භෙසජ්ජත්‍ථාය/1x
භේසජ්ජපරික්‍ඛාරයන්/0	භෙසජ්ජපරික්‍ඛාරයන්/2x
භේසජ්ජපරියන්ත/0	භෙසජ්ජපරියන්ත/2x
භේසජ්ජය/0	භෙසජ්ජය/1x
භේසජ්ජා/0	භෙසජ්ජා/1x
භේසජ්ජානි/0	භෙසජ්ජානි/1x
භේසිකා/0	භෙසිකා/13x
භෝගආදිය/0	භොගආදිය/1x
භෝගග්‍රාම/0	භොගග්‍රාම/1x
භෝගචාගී/0	භොගචාගී/6x
භෝගත්/4	භොගත්/1x
භෝගදානයෙන්/0	භොගදානයෙන්/1x
භෝගනගරයෙහි/0	භොගනගරයෙහි/1x
භෝගපරිවාර/0	භොගපරිවාර/2x
භෝගපරිහාණියට/0	භොගපරිහාණියට/1x
භෝගබලය/0	භොගබලය/9x
භෝගබලයෙනුත්/0	භොගබලයෙනුත්/11x
භෝගබලයෙන්/0	භොගබලයෙන්/2x
භෝගභෝගියෙක්/0	භොගභොගියෙක්/1x
භෝගභෝගී/2	භොගභොගී/3x
භෝගමදයෙන්/0	භොගමදයෙන්/1x
භෝගයක්/1	භොගයක්/2x
භෝගයනට/11	භොගයනට/4x
භෝගයන්/39	භොගයන්/19x
භෝගයන්ගෙන්/1	භොගයන්ගෙන්/1x
භෝගයන්ගේ/25	භොගයන්ගේ/16x
භෝගයන්හි/4	භොගයන්හි/4x
භෝගයාගේ/0	භොගයාගේ/1x
භෝගයෙන්/25	භොගයෙන්/22x
භෝගයෙහි/6	භොගයෙහි/6x
භෝගයේ/0	භොගයේ/1x
භෝගයෝ/30	භොගයෝ/47x
භෝගරාශිය/1	භොගරාශිය/2x
භෝගවත්/4	භොගවත්/2x
භෝගවළඳ/0	භොගවළඳ/1x
භෝගවාදය/1	භොගවාදය/3x
භෝගවාසිනී/0	භොගවාසිනී/24x
භෝගවිනාශ/0	භොගවිනාශ/1x
භෝගවිනාශයකට/0	භොගවිනාශයකට/1x
භෝගවිෂයෙහි/0	භොගවිෂයෙහි/2x
භෝගව්‍යය/0	භොගව්‍යය/2x
භෝගව්‍යයයෙක්/0	භොගව්‍යයයෙක්/1x
භෝගව්‍යයෙන්/0	භොගව්‍යයෙන්/2x
භෝගව්‍යසනය/1	භොගව්‍යසනය/2x
භෝගව්‍යසනයෙන්/9	භොගව්‍යසනයෙන්/4x
භෝගව්‍යසනහේතුවින්/0	භොගව්‍යසනහේතුවින්/1x
භෝගසම්පතින්/0	භොගසම්පතින්/1x
භෝගසම්පතුත්/0	භොගසම්පතුත්/1x
භෝගසම්පත්/19	භොගසම්පත්/13x
භෝගසම්පත්ති/0	භොගසම්පත්ති/3x
භෝගසම්පත්තියෙනුදු/0	භොගසම්පත්තියෙනුදු/1x
භෝගසම්පත්තියෙහි/0	භොගසම්පත්තියෙහි/6x
භෝගසම්පත්තීහු/0	භොගසම්පත්තීහු/2x
භෝගසම්පත්හි/0	භොගසම්පත්හි/1x
භෝගසම්පත්හු/3	භොගසම්පත්හු/1x
භෝගසම්පද්/0	භොගසම්පද්/1x
භෝගසම්පද්හේතුවින්/0	භොගසම්පද්හේතුවින්/1x
භෝගසංහරණ/0	භොගසංහරණ/2x
භෝගසුඛ/1	භොගසුඛ/1x
භෝගසුඛය/0	භොගසුඛය/2x
භෝගසූත්‍ර/0	භොගසූත්‍ර/1x
භෝගස්කන්‍ධය/14	භොගස්කන්‍ධය/10x
භෝගස්කන්‍ධයක්/0	භොගස්කන්‍ධයක්/2x
භෝගහානියෙක්/0	භොගහානියෙක්/1x
භෝගහේතුවෙන්/0	භොගහේතුවෙන්/1x
භෝගාධිකරණයෙන්/0	භොගාධිකරණයෙන්/1x
භෝගාධිප්‍රාය/0	භොගාධිප්‍රාය/2x
භෝගාධිප්‍රායයහ/0	භොගාධිප්‍රායයහ/1x
භෝගී/9	භොගී/2x
භෝගොපඝාතික/0	භොගොපඝාතික/1x
