අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
දුකුළාඇවැත්‍වේය/0	දුකුළාඇවැත්වේය/1
දුක්කටාපත්තිස්කන්‍ධ/0	දුක්කටාපත්තිස්කන්ධ/2x
දුක්කටාපත්තිස්කන්‍ධයෙන්/0	දුක්කටාපත්තිස්කන්ධයෙන්/16x
දුක්කටාපත්තිස්කන්‍ධසඞ්ඛ්‍යාත/0	දුක්කටාපත්තිස්කන්ධසඞ්ඛ්‍යාත/1x
දුක්ඛක්ඛන්‍ධයාගේ/0	දුක්ඛක්ඛන්ධයාගේ/9x
දුක්ඛක්ඛන්‍ධස්ස/0	දුක්ඛක්ඛන්ධස්ස/84x
දුක්ඛක්‍ෂය/0	දුක්ඛක්ෂය/1x
දුක්ඛඡන්‍ද/0	දුක්ඛඡන්ද/1x
දුක්ඛඡන්‍දරාග/0	දුක්ඛඡන්දරාග/1x
දුක්ඛස්ඛන්‍ධයාගේ/0	දුක්ඛස්ඛන්ධයාගේ/1x
දුක්ඛින්‍ද්‍රිය/0	දුක්ඛින්ද්‍රිය/64x
දුක්ඛින්‍ද්‍රියට/0	දුක්ඛින්ද්‍රියට/2x
දුක්ඛින්‍ද්‍රියත්/0	දුක්ඛින්ද්‍රියත්/1x
දුක්ඛින්‍ද්‍රියනිරෝධයත්/0	දුක්ඛින්ද්‍රියනිරෝධයත්/1x
දුක්ඛින්‍ද්‍රියය/0	දුක්ඛින්ද්‍රියය/2x
දුක්ඛින්‍ද්‍රියයකුත්/0	දුක්ඛින්ද්‍රියයකුත්/1x
දුක්ඛින්‍ද්‍රියයත්/0	දුක්ඛින්ද්‍රියයත්/2x
දුක්ඛින්‍ද්‍රියයෙකුත්/0	දුක්ඛින්ද්‍රියයෙකුත්/1x
දුක්ඛින්‍ද්‍රියයෙක්/0	දුක්ඛින්ද්‍රියයෙක්/1x
දුක්ඛින්‍ද්‍රියයෙන්/0	දුක්ඛින්ද්‍රියයෙන්/1x
දුක්ඛින්‍ද්‍රියයේ/0	දුක්ඛින්ද්‍රියයේ/1x
දුක්ඛීන්‍ද්‍රියයෙක්/0	දුක්ඛීන්ද්‍රියයෙක්/1x
දුක්දහමුන්ගේ/0	දුක්දහමුන්ගේ/2
දුක්දා/0	දුක්දා/2
දුක්දාහ/0	දුක්දාහ/3
දුක්දැයක්/0	දුක්දැයක්/1
දුක්දිවෙල්/0	දුක්දිවෙල්/1
දුක්දෙන/0	දුක්දෙන/1
දුක්දොම්නස/0	දුක්දොම්නස/4
දුක්දොම්නසක්/0	දුක්දොම්නසක්/1
දුක්දොම්නසින්/0	දුක්දොම්නසින්/4
දුක්දොම්නසුත්/0	දුක්දොම්නසුත්/1
දුක්දොම්නසුන්/0	දුක්දොම්නසුන්/3
දුක්දොම්නසුන්ගේ/0	දුක්දොම්නසුන්ගේ/6
දුක්දොම්නසෙක්/0	දුක්දොම්නසෙක්/5
දුක්දොම්නස්/0	දුක්දොම්නස්/33
දුක්‍වන්නාහු/0	දුක්වන්නාහු/1
දුක්‍වලට/0	දුක්වලට/1
දුක්‍වලින්/0	දුක්වලින්/2
දුක්‍වශයෙන්/0	දුක්වශයෙන්/1
දුක්‍වැනැස්ම/0	දුක්වැනැස්ම/1
දුක්‍වැනැස්මක්/0	දුක්වැනැස්මක්/4
දුක්‍වැනැස්මට/0	දුක්වැනැස්මට/2
දුක්‍විඳ/0	දුක්විඳ/2
දුක්‍විඳින/0	දුක්විඳින/1
දුක්‍විපාක/0	දුක්විපාක/3
දුක්‍විවා/0	දුක්විවා/2
දුක්‍විවාදෙන/0	දුක්විවාදෙන/1
දුක්‍විසින්/0	දුක්විසින්/3
දුක්‍වීමට/0	දුක්වීමට/1
දුක්‍වූ/0	දුක්වූ/2
දුක්‍වූයෙම්/0	දුක්වූයෙම්/1
දුක්‍වෙදනවා/0	දුක්වෙදනවා/1
දුක්‍වෙදනා/0	දුක්වෙදනා/11
දුක්‍වෙදනාව/0	දුක්වෙදනාව/12
දුක්‍වෙදනාවකිනුදු/0	දුක්වෙදනාවකිනුදු/1
දුක්‍වෙදනාවක්/0	දුක්වෙදනාවක්/5
දුක්‍වෙදනාවට/0	දුක්වෙදනාවට/3
දුක්‍වෙදනාවෙන්/0	දුක්වෙදනාවෙන්/8
දුක්‍වෙදනාවෝ/0	දුක්වෙදනාවෝ/3
දුක්‍වෙයි/0	දුක්වෙයි/1
දුක්‍වේ/0	දුක්වේ/1
දුක්‍වේදනවා/0	දුක්වේදනවා/1
දුක්‍වේදනා/0	දුක්වේදනා/15
දුක්‍වේදනාත්/0	දුක්වේදනාත්/4
දුක්‍වේදනාය/0	දුක්වේදනාය/1
දුක්‍වේදනාවක්/0	දුක්වේදනාවක්/3
දුක්‍වේදනාවට/0	දුක්වේදනාවට/9
දුක්‍වේදනාවත්/0	දුක්වේදනාවත්/2
දුක්‍වේදනාවන්ට/0	දුක්වේදනාවන්ට/1
දුක්‍වේදනාවය/0	දුක්වේදනාවය/1
දුක්‍වේදනාවෙහි/0	දුක්වේදනාවෙහි/1
දුක්‍වේදනාවෙහිත්/0	දුක්වේදනාවෙහිත්/4
දුක්‍වේදනාවේ/0	දුක්වේදනාවේ/2
දුක්‍වේදනාවෝ/0	දුක්වේදනාවෝ/1
දුඃඛක්‍ෂ/0	දුඃඛක්ෂ/1x
දුඃඛක්‍ෂය/16	දුඃඛක්ෂය/32x
දුඃඛක්‍ෂයගාමිණි/0	දුඃඛක්ෂයගාමිණි/1x
දුඃඛක්‍ෂයගාමිනී/0	දුඃඛක්ෂයගාමිනී/1x
දුඃඛක්‍ෂයට/7	දුඃඛක්ෂයට/15x
දුඃඛක්‍ෂයය/2	දුඃඛක්ෂයය/1x
දුඃඛක්‍ෂයයට/0	දුඃඛක්ෂයයට/1x
දුඃඛස්කන්‍ධ/0	දුඃඛස්කන්ධ/1x
දුඃඛස්කන්‍ධයාගේ/6	දුඃඛස්කන්ධයාගේ/26x
දුඛින්‍ද්‍රිය/0	දුඛින්ද්‍රිය/2x
දුඃඛින්‍ද්‍රිය/0	දුඃඛින්ද්‍රිය/1x
දුඃඛෙන්‍ද්‍රිය/1	දුඃඛෙන්ද්‍රිය/14x
දුඃඛෙන්‍ද්‍රියය/1	දුඃඛෙන්ද්‍රියය/1x
දුඃඛෝපේක්‍ෂා/0	දුඃඛෝපේක්ෂා/7x
දුතියඤාණවත්‍ථු/0	දුතියඤාණවත්ථු/1x
දුතියසන්‍දිට්ඨික/0	දුතියසන්දිට්ඨික/1x
දුතියාභිසන්‍ද/0	දුතියාභිසන්ද/1x
දුන්‍දැය/0	දුන්දැය/5
දුන්‍දැයෙහි/0	දුන්දැයෙහි/4
දුන්‍දෑ/0	දුන්දෑ/2
දුන්‍දුභි/0	දුන්ද්‍රභි/1x
දුන්‍දුභිය/0	දුන්දුහිය/1x
දුන්‍දෙය/0	දුන්දෙය/1
දුන්‍දෙයහි/0	දුන්දෙයහි/1
දුන්නිවත්‍ථ/0	දුන්නිවත්ථ/1x
දුන්‍වැටිය/0	දුන්වැටිය/1
දුන්‍විරූ/0	දුන්විරූ/5
දුබ්භාසිතාපත්තිස්කන්‍ධ/0	දුබ්භාසිතාපත්තිස්කන්ධ/1x
දුබ්භාසිතාපත්තිස්කන්‍ධයෙන්/0	දුබ්භාසිතාපත්තිස්කන්ධයෙන්/1x
දුර්ගන්‍ධ/1	දුර්ගන්ධ/3x
දුර්‍ගන්‍ධ/2	දුර්‍ගන්ධ/5x
දුර්‍ගන්‍ධතර/0	දුර්‍ගන්ධතර/1x
දුර්ගන්‍ධය/0	දුර්ගන්ධය/4x
දුර්ගන්‍ධයහ/0	දුර්ගන්ධයහ/1x
දුර්ගන්‍ධයෙන්/0	දුර්ගන්ධයෙන්/1x
දුර්භික්‍ෂ/9	දුර්භික්ෂ/8x
දුර්භික්‍ෂයෙක/0	දුර්භික්ෂයෙක/2x
දුර්භික්‍ෂයෙහි/10	දුර්භික්ෂයෙහි/4x
දුර්භික්‍ෂයෙහිදු/0	දුර්භික්ෂයෙහිදු/1x
දුර්භික්‍ෂෙයහි/0	දුර්භික්ෂෙයහි/1x
දුර්ලභක්‍ෂණයෝ/0	දුර්ලභක්ෂණයෝ/1x
දුර්‍වචශික්‍ෂාපදය/0	දුර්‍වචශික්ෂාපදය/2x
දුර්විඥාප්‍යසත්ත්‍වයෝ/0	දුර්විඥාප්‍යසත්ත්වයෝ/2x
දුවත්‍වා/0	දුවත්වා/1
දුශ්ශීලත්‍වය/0	දුශ්ශීලත්වය/1x
දුෂ්කෘතගාපත්තිස්කන්‍ධයෙන්/0	දුෂ්කෘතගාපත්තිස්කන්ධයෙන්/1x
දුෂ්කෘතාපත්තිස්කන්‍ධ/0	දුෂ්කෘතාපත්තිස්කන්ධ/2x
දුෂ්කෘතාපත්තිස්කන්‍ධයෙන්/0	දුෂ්කෘතාපත්තිස්කන්ධයෙන්/7x
දෘඪබන්‍ධනයෙක/0	දෘඪබන්ධනයෙක/1x
දෘෂ්ටවාදීත්‍ව/0	දෘෂ්ටවාදීත්ව/1x
දෘෂ්ටිග්‍රන්‍ථයෙක/0	දෘෂ්ටිග්‍රන්ථයෙක/1x
දෘෂ්ටිග්‍රන්‍ථයෙක්/0	දෘෂ්ටිග්‍රන්ථයෙක්/1x
දෘෂ්ටිනිධ්‍යානක්‍ෂාන්තියෙන්/0	දෘෂ්ටිනිධ්‍යානක්ෂාන්තියෙන්/1x
දෘෂ්ටිපක්‍ෂ/0	දෘෂ්ටිපක්ෂ/1x
දෘෂ්ටිපක්‍ෂයෙන්/0	දෘෂ්ටිපක්ෂයෙන්/1x
දෘෂ්ටිපක්‍ෂයෙහි/0	දෘෂ්ටිපක්ෂයෙහි/1x
දෘෂ්ටිපර්ය්‍යුත්‍ථාන/0	දෘෂ්ටිපර්ය්‍යුත්ථාන/1x
දෘෂ්ටිපර්‍ය්‍යුත්‍ථාන/21	දෘෂ්ටිපර්‍ය්‍යුත්ථාන/1x
දෘෂ්ටිබන්‍ධ/0	දෘෂ්ටිබන්ධ/1x
දෘෂ්ටිබන්‍ධනයෙන්/1	දෘෂ්ටිබන්ධනයෙන්/2x
දෘෂ්ටියෙක්දැයි/0	දෘෂ්ටියෙක්දැයි/2
දෘෂ්ටිවිෂ්පන්‍දිතයෙකැ/0	දෘෂ්ටිවිෂ්පන්දිතයෙකැ/1x
දෘෂ්ටිවිෂ්පන්‍දිතයෙකි/0	දෘෂ්ටිවිෂ්පන්දිතයෙකි/1x
දෘෂ්ටිවිෂ්පන්‍දිතයෙක්/0	දෘෂ්ටිවිපන්දිතයෙක්/1x
දෘෂ්ටිවිෂ්පන්‍දිතයෙක්/0	දෘෂ්ටිවිෂ්පන්දිතයෙක්/8x
දෘෂ්ටිවිස්පන්‍දිතයෙක්/0	දෘෂ්ටිවිස්පන්දිතයෙක්/6x
දෘෂ්ටිවිස්ඵන්‍දිතයෙක්/0	දෘෂ්ටිවිස්ඵන්දිතයෙක්/1x
දෙආපත්තිස්කන්‍ධයෙන්/0	දෙආපත්තිස්කන්ධයෙන්/1x
දෙකක්ද/0	දෙකක්ද/2
දෙකින්‍ද/0	දෙකින්ද/1
දෙකෙක්ද/0	දෙකෙක්ද/1
දෙත්ද/0	දෙත්ද/1
දෙත්‍වා!/0	දෙත්වා!/1
දෙත්‍වා/0	දෙත්වා/37
දෙත්‍වාය/0	දෙත්වාය/1
දෙත්‍වායි/0	දෙත්වායි/1
දෙනසේක්‍වා/0	දෙනසේක්වා/1
දෙපක්‍ෂයට/4	දෙපක්ෂයට/2x
දෙපක්‍ෂයෙහි/3	දෙපක්ෂයෙහි/3x
දෙමංසන්‍ධිය/3	දෙමංසන්ධිය/1x
දෙමංසන්‍ධියකට/0	දෙමංසන්ධියකට/1x
දෙමංහන්‍දිය/0	දෙමංහන්දිය/1x
දෙමංහන්‍දියක්/0	දෙමංහන්දියක්/1x
දෙමංහන්‍දියෙකි/0	දෙමංහන්දියෙකි/1x
දෙරියන්‍වියත්/0	දෙරියන්වියත්/1
දෙලක්‍ෂයක්/0	දෙලක්ෂයක්/1x
දෙවගන්‍ධ/0	දෙවගන්ධ/1x
දෙවත්‍වය/0	දෙවත්වය/1x
දෙවන්‍වට/0	දෙවන්වට/1
දෙවාතිදෙවයන්‍වහන්සේ/0	දෙවාතිදෙවයන්වහන්සේ/1
