ධම්මා:12540	ධ ම්මා:1
ඉති රාජා කොරව්යො:4	ඉතිරාජාකොරව්යො:2	ඉති රාජාකොරව්යො:2	ඉතිරාජා කොරව්යො:1
ඉති රාජා:4	ඉතිරාජා:1
රාජා කොරව්යො:4	රාජාකොරව්යො:2
චෙනං:4	චෙ නං:1
සක්කොහමස්මි:4	සක්කො හමස්මි:2
තිරොසෙලං:4	තිරො සෙලං:2
ඉතො ගති:4	ඉතොගති:1
තිංසතිනිපාතො:4	තිංසති නිපාතො:2
භයා හි:4	භයාහි:1
කථං විධං:4	කථංවිධං:3
චස්මි:4	ච ස්මි:1
න චම්හි:4	නචම්හි:1
අඤ්ඤො නු:4	අඤ්ඤොනු:1
පුථුසද්දො:4	පුථු සද්දො:1
යස්සා හි:4	යස්සාහි:1
සම්මාපටිපන්නානං:4	සම්මා පටිපන්නානං:1
සුසානමජ්ඣෙ:4	සුසාන මජ්ඣෙ:1
පාතොව:4	පාතො ව:1
හතපුත්තාව:4	හත පුත්තාව:1
සඉන්දකා:4	ස ඉන්දකා:1
කාකස්ස:4	කා කස්ස:1
කොනීධ:4	කො නීධ:1
අධිච්ච ලද්ධං:4	අධිච්චලද්ධං:1
කින්නු සන්තරමානොව:4	කින්නුසන්තරමානොව:1
පිතාපුත්තා:4	පිතා පුත්තා:1
සීලවීමංසජාතකං:4	සීලවීමංස ජාතකං:1
සත්තුසම්බාධා:4	සත්තු සම්බාධා:1
මමයිදං:4	මම යිදං:1
මා සු:4	මාසු:1
තණ්හාසමුදයො:4	තණ්හා සමුදයො:2
පඨමා දිසා:4	පඨමාදිසා:1
පීතිසඤ්ජනනං:4	පීති සඤ්ජනනං:1
පච්ඡා සමන්නාගතා:4	පච්ඡාසමන්නාගතා:1
තමොතමපරායණො:4	තමො තමපරායණො:2
තමොජොතිපරායණො:4	තමො ජොතිපරායණො:2
ජොතිතමපරායණො:4	ජොති තමපරායණො:2
නිබ්බුතස්ස භික්ඛුනො:4	නිබ්බුතස්සභික්ඛුනො:1
චීවර පිණ්ඩපාත:4	චීවරපිණ්ඩපාත:2
පිණ්ඩපාත සෙනාසන:4	පිණ්ඩපාතසෙනාසන:1
තාස්වෙව:4	තාස්වෙ ව:1
පඤ්ච සඞ්ගාතිගො:4	පඤ්චසඞ්ගාතිගො:2
බුද්ධාන සාසන:4	බුද්ධානසාසන:1
සීහවික්කීළිතො:4	සීහ වික්කීළිතො:2
අවිජ්ජානීවරණා:4	අවිජ්ජා නීවරණා:1
විවිච්ඡා පමාදා:4	විවිච්ඡාපමාදා:1
සබ්බා හි:4	සබ්බාහි:3
උපෙක්ඛාසුඛසහගතා:4	උපෙක්ඛා සුඛසහගතා:1
සෙවාලමාලිකා:4	සෙවාල මාලිකා:1
පහානපඤ්ඤත්ති:4	පහාන පඤ්ඤත්ති:1
අනෙකරූපං:4	අනෙක රූපං:1
සල්ලවිද්ධොව:4	සල්ලවිද්ධො ව:2
නාමසම්පයුත්තො:4	නාම සම්පයුත්තො:1
ජාති ජරාමරණස්ස:4	ජාතිජරාමරණස්ස:1
සම්මාදිට්ඨි යො:4	සම්මාදිට්ඨියො:2
භාවනාමයීපඤ්ඤා:4	භාවනාමයී පඤ්ඤා:4
පඤ්ඤත්ති හාරො:4	පඤ්ඤත්තිහාරො:2
ජොති තමපරායනො:4	ජොතිතමපරායනො:3
විභජ්ජබ්යාකරණීයං:4	විභජ්ජ බ්යාකරණීයං:1
පඤ්ඤායා:4	පඤ්ඤා යා:2
බ්යන්තිකතා:4	බ්යන්ති කතා:1
ආවි වා:4	ආවිවා:1
හෙතුහි:4	හෙතු හි:1
එකාදසධම්මා:4	එකාදස ධම්මා:1
අන්තොජටා:4	අන්තො ජටා:3
සත්ත පඤ්ඤා:4	සත්තපඤ්ඤා:2
අවිජ්ජා හෙතු:4	අවිජ්ජාහෙතු:1
රූපසඤ්ඤං පටිඝසඤ්ඤං:4	රූපසඤ්ඤංපටිඝසඤ්ඤං:1
භාවනාපටිවෙධං:4	භාවනා පටිවෙධං:2
අඤ්ඤමඤ්ඤපරිවාරා හොන්ති:4	අඤ්ඤමඤ්ඤපරිවාරාහොන්ති:1
අවිජ්ජා පච්චයො:4	අවිජ්ජාපච්චයො:1
සක්කායවත්ථුකා:4	සක්කාය වත්ථුකා:1
අහ න්ති මානවිනිබන්ධා:4	අහන්තිමානවිනිබන්ධා:1	අහන්ති මානවිනිබන්ධා:1
වෙදනාවත්ථුකා:4	වෙදනා වත්ථුකා:1
ති කා:4	තිකා:2
වීසතිවත්ථුකා:4	වීසති වත්ථුකා:1
සසඞ්ඛාරපරිනිබ්බායිස්ස:4	සසඞ්ඛාර පරිනිබ්බායිස්ස:1
අවිජ්ජාය මානානුසයා:4	අවිජ්ජායමානානුසයා:1
අවත්ථාපෙති:4	අවත්ථා පෙති:1
උත්තරිපටිවෙධාය:4	උත්තරි පටිවෙධාය:3
වෙදනාජාතිකා:4	වෙදනා ජාතිකා:1
අකම්පියවිරාගො:4	අකම්පිය විරාගො:1
ඛන්තිඤාණං:4	ඛන්ති ඤාණං:1
ව්යාධිභයං:4	ව්යාධි භයං:1
තණ්හාමූලකා:4	තණ්හා මූලකා:1
යථාසමාදින්නසික්ඛාපදවීතික්කමාය:4	යථාසමාදින්නසික්ඛාපද වීතික්කමාය:1
භික්ඛුසඞ්ඝතො:4	භික්ඛු සඞ්ඝතො:1
විචෙය්ය දානං:4	විචෙය්යදානං:1
පධානසුත්තං:4	පධාන සුත්තං:1
කොලමත්තියො:4	කොල මත්තියො:2
කංසො:4	කං සො:1
සීතිසියා:4	සීති සියා:1
සමණබ්රාහ්මණා සෙ:4	සමණබ්රාහ්මණාසෙ:1
කිං සූධ:4	කිංසූධ:2	කිං සූ ධ:1
අලත්තකකතා පාදා:4	අලත්තකකතාපාදා:1
සෙය්යං කප්පෙසි:4	සෙය්යංකප්පෙසි:1
තිහි:4	ති හි:1
මහා අකාලමෙඝො:4	මහාඅකාලමෙඝො:3
චීවරපිණ්ඩපාතසෙනාසනගිලානප්පච්චයභෙසජ්ජපරික්ඛාරානං:4	චීවරපිණ්ඩපාතසෙනාසනගිලානප්පච්චය භෙසජ්ජපරික්ඛාරානං:2	චීවරපිණ්ඩපාතසෙනාසනගිලානප්පච්චයභෙසජ්ජ පරික්ඛාරානං:1
දිවාදිවස්සා:4	දිවා දිවස්සා:3
පරංකතො:4	පරං කතො:1
බහුපුණ්ඩරීකා:4	බහු පුණ්ඩරීකා:2
චිත්තලතාවනෙ:4	චිත්තලතා වනෙ:1
අට්ඨසතං:4	අට්ඨ සතං:1
සුවණ්ණඡන්නා:4	සුවණ්ණ ඡන්නා:2
කිංනිදානො:4	කිං නිදානො:1
ඉදංසු:4	ඉදං සු:2
පිට්ඨිකණ්ටකංයෙව:4	පිට්ඨිකණ්ටකං යෙව:1
සොහාවුසො:4	සො හාවුසො:2	සො හා වුසො:1
අපි චායස්මා:4	අපිචායස්මා:3
අපි නු තුම්හාකං:4	අපිනුතුම්හාකං:1	අපිනු තුම්හාකං:1
තෙ තස්මිං:4	තෙතස්මිං:1
පාතුකරෙය්යාති:4	පාතු කරෙය්යාති:2
සුඤ්ඤතා චෙතොවිමුත්ති:4	සුඤ්ඤතාචෙතොවිමුත්ති:3
මාලුවාබීජං:4	මාලුවා බීජං:1
පරියායදෙසිතො:4	පරියාය දෙසිතො:2
පරියාය දෙසිතෙ:4	පරියායදෙසිතෙ:2
පන මාහු:4	පනමාහු:2
සුචින්තිතං:4	සුචි න්ති තං:1
ආසන්දිපඤ්චමා:4	ආසන්දි පඤ්චමා:1
චුල්ලාසීති මහාකප්පුනො:4	චුල්ලාසීතිමහාකප්පුනො:1
තණ්හාදාසො:4	තණ්හා දාසො:1
ඝොසො යෙවෙසො:4	ඝොසොයෙවෙසො:1
පරිමසිස්සාමීති:4	පරිමසිස්සා මීති:1
තෙ චස්සු:4	තෙචස්සු:1
සත්ත බ්රාහ්මණිසයො:4	සත්තබ්රාහ්මණිසයො:1
තිත්තකාලාබු:4	තිත්තකා ලාබු:1
චීවරම්පහං:4	චීවරම්ප හං:3
පිණ්ඩපාතම්පහං:4	පිණ්ඩපාතම්ප හං:2
පුග්ගලම්පහං:4	පුග්ගලම්ප හං:2
සබ්බෙසානම්පස්ස:4	සබ්බෙසානම්ප ස්ස:2
සත්තහඞ්ගෙහි:4	සත්තහ ඞ්ගෙහි:1
නාභිජ්ඣාදොමනස්සා:4	නාභිජ්ඣා දොමනස්සා:1
පුබ්බෙ වා:4	පුබ්බෙවා:1
අනුපාදා අපරිතස්සනා:4	අනුපාදාඅපරිතස්සනා:2
නු ඛ්වායං:4	නුඛ්වායං:3
මාරො ච:4	මාරොච:1
මච්චුනාබ්භාහතො:4	මච්චුනා බ්භාහතො:1
භගවංනෙත්තිකා:4	භගවං නෙත්තිකා:1
අවිජ්ජානිදානා:4	අවිජ්ජා නිදානා:1
සාධුකං යොනිසො:4	සාධුකංයොනිසො:1
සම්භෙජ්ජ උදකං:4	සම්භෙජ්ජඋදකං:1
රූපධාතු පෙ:4	රූපධාතුපෙ:1
චෙතනා සුත්තං:4	චෙතනාසුත්තං:1
රජනීයසණ්ඨිතං:4	රජනීය සණ්ඨිතං:1
සමුදය සුත්තං:4	සමුදයසුත්තං:2
නත්ථිසම්මතං:4	නත්ථි සම්මතං:1
ධම්මකථිකසුත්තං:4	ධම්මකථික සුත්තං:1
සමුදයධම්ම සුත්තං:4	සමුදයධම්මසුත්තං:1	සමුදය ධම්ම සුත්තං:1
මාර සුත්තං:4	මාරසුත්තං:1
සමුදයධම්ම:4	සමුදය ධම්ම:1
දුක්ඛසමුදයෙ පිස්ස:4	දුක්ඛසමුදයෙපිස්ස:1
දුක්ඛනිරොධෙ පිස්ස:4	දුක්ඛනිරොධෙපිස්ස:1
හෙතු සුත්තං:4	හෙතුසුත්තං:3
ඉන්ද්රියසතෙ:4	ඉන්ද්රිය සතෙ:2
ඛන්ධසුත්තං:4	ඛන්ධ සුත්තං:4
චෙතොපණිධිමන්වාය:4	චෙතො පණිධිමන්වාය:1
යංදුක්ඛ:4	යං දුක්ඛ:2
නිමිත්තස්සාදගථිතං වා:4	නිමිත්තස්සාදගථිතංවා:1
