චම්පෙය්යකාපි	1	{"no-s":1}
පුටංසෙනාපි	1	{"no-s":1}
ඛාණුමතිකාපි	1	{"q-or-s":1}
ගාමඝාතාපි	1	{"q-or-s":1}
නිගමඝාතාපි	1	{"q-or-s":1}
නගරඝාතාපි	1	{"no-s":1}
පන්ථදූහනාපි	1	{"q-or-s":1}
පුරොහිතොපි	1	{"q-or-s":1}
පාණාතිපාතිනොපි	1	{"q-or-s":1}
අදින්නාදායිනොපි	1	{"q-or-s":1}
මිච්ඡාචාරිනොපි	1	{"q-or-s":1}
මුසාවාදිනොපි	1	{"q-or-s":1}
පිසුණවාචිනොපි	1	{"q-or-s":1}
ඵරුසවාචිනොපි	1	{"q-or-s":1}
සම්ඵප්පලාපිනොපි	1	{"q-or-s":1}
අභිජ්ඣාලුනොපි	1	{"q-or-s":1}
අනභිජ්ඣාලුනොපි	1	{"q-or-s":1}
බ්යාපන්නචිත්තාපි	1	{"q-or-s":1}
අබ්යාපන්නචිත්තාපි	1	{"q-or-s":1}
මිච්ඡාදිට්ඨිකාපි	1	{"q-or-s":1}
සම්මාදිට්ඨිකාපි	1	{"q-or-s":1}
තෙසුපි	1	{"q-or-s":1}
ගලග්ගහාපි	1	{"q-or-s":1}
ගලග්ගාහාපි	1	{"no-s":1}
අයංපි	1	{"q-or-s":1}
උලූකපක්ඛිකම්පි	1	{"no-s":1}
අපානකොපි	1	{"q-or-s":1}
දාසියාපි	1	{"no-s":1}
පොට්ඨපාදොපි	1	{"q-or-s":1}
උපෙතිපි	1	{"q-or-s":1}
අපෙතිපි	1	{"q-or-s":1}
එකංසිකාපි	1	{"q-or-s":1}
අනෙකංසිකාපි	1	{"q-or-s":1}
ඔළාරිකස්සපි	1	{"no-s":1}
මනොමයස්සපි	1	{"no-s":1}
අරූපස්සපි	1	{"no-s":1}
ස්වාතනායපි	1	{"no-s":1}
චක්ඛුන්තිපි	1	{"q-or-s":1}
සොතන්තිපි	1	{"q-or-s":1}
ඝාණංතිපි	1	{"q-or-s":1}
ජිව්හාතිපි	1	{"q-or-s":1}
අත්ථජාලන්තිපි	1	{"q-or-s":1}
ධම්මජාලන්තිපි	1	{"q-or-s":1}
බ්රහ්මජාලන්තිපි	1	{"q-or-s":1}
දිට්ඨිජාලන්තිපි	1	{"q-or-s":1}
බිළාරනිස්සක්කනමත්තම්පි	1	{"no-s":1}
පවත්තිතන්තිපි	1	{"no-s":1}
සාලතොපි	1	{"q-or-s":1}
වෙසාලිකාපි	1	{"q-or-s":1}
අල්ලකප්පකාපි	1	{"q-or-s":1}
රාමගාමකාපි	1	{"q-or-s":1}
වෙඨදීපකොපි	1	{"q-or-s":1}
පිප්පලිවනියාපි	1	{"q-or-s":1}
වුත්තවචනාපි	1	{"no-s":1}
පච්චනුසිට්ඨවචනාපි	1	{"no-s":1}
අනුයුත්තොපි	1	{"q-or-s":1}
පඤ්චසිඛොපි	1	{"no-s":1}
දෙවෙපි	1	{"no-s":1}
ඔකාසකම්මම්පි	1	{"no-s":1}
පඤ්චුපාදානක්ඛන්ධාපි	1	{"q-or-s":1}
සෙතබ්යකාපි	1	{"no-s":1}
කාලකතාපි	1	{"no-s":1}
අභික්කමතිපි	1	{"no-s":1}
පටික්කමතිපි	1	{"no-s":1}
සත්ථෙපි	1	{"q-or-s":1}
පුත්තදාරාපි	1	{"no-s":1}
මිත්තාමච්චාපි	1	{"no-s":1}
කෙසාපි	1	{"q-or-s":1}
විපස්සීපි	1	{"q-or-s":1}
අනුලොමපටිලොමම්පි	1	{"no-s":1}
බිළාරනිස්සක්කමනමත්තම්පි	1	{"no-s":1}
චත්තාළිසම්පි	1	{"no-s":1}
විවට්ටිපි	1	{"q-or-s":1}
තීනිපි	1	{"q-or-s":1}
සංවට්ටිස්සතිපි	1	{"q-or-s":1}
ද්වෙහිපි	1	{"q-or-s":1}
ද්විහිපි	1	{"no-s":1}
එකසත්ථාරම්පි	1	{"no-s":1}
එකසංඝම්පි	1	{"no-s":1}
බාහිරකාපි	1	{"q-or-s":1}
ගිහිස්සපි	1	{"no-s":1}
පබ්බජ්ජම්පි	1	{"no-s":1}
පබ්බජම්පි	1	{"no-s":1}
කුප්පි	1	{"no-s":1}
මාතරම්පි	1	{"no-s":1}
පිතරම්පි	1	{"no-s":1}
භගිනිම්පි	1	{"no-s":1}
විසංවාදයිතාපි	1	{"q-or-s":1}
ගිහිම්පි	1	{"no-s":1}
බුද්ධම්පි	1	{"no-s":1}
ගිහිනොපි	1	{"q-or-s":1}
සමමපි	1	{"no-s":1}
ඉමමපි	1	{"no-s":1}
පරමපි	1	{"no-s":1}
පුත්තදාරොපි	1	{"q-or-s":1}
පාපකම්පි	1	{"no-s":1}
අත්තාහිපි	1	{"q-or-s":1}
රිත්තම්පි	1	{"no-s":1}
භග්ගවගොත්තොපි	1	{"q-or-s":1}
අජිතොපි	1	{"q-or-s":1}
මුද්ධංපි	1	{"q-or-s":1}
නිග්රොධොපි	1	{"q-or-s":1}
තීහිකම්පි	1	{"no-s":1}
චතූහිකම්පි	1	{"no-s":1}
පඤ්චාහිකම්පි	1	{"no-s":1}
ඡාහිකම්පි	1	{"no-s":1}
ආපානකොපි	1	{"q-or-s":1}
සායංතතියකම්පි	1	{"no-s":1}
පරිපුණ්ණායපි	1	{"q-or-s":1}
අඤ්ඤාණත්ථම්පි	1	{"no-s":1}
පඤ්චමොපි	1	{"q-or-s":1}
ඡට්ඨොපි	1	{"q-or-s":1}
සත්තමොපි	1	{"q-or-s":1}
ගාමඝාතම්පි	1	{"no-s":1}
නිගමඝාතම්පි	1	{"no-s":1}
නගරඝාතම්පි	1	{"no-s":1}
පන්ථදුහනම්පි	1	{"no-s":1}
කුසලන්තිපි	1	{"no-s":1}
සුඛෙනපි	1	{"q-or-s":1}
භොගෙනපි	1	{"q-or-s":1}
බලෙනපි	1	{"q-or-s":1}
එකබලම්පි	1	{"no-s":1}
තෙමාසම්පි	1	{"no-s":1}
ද්වෙමාසම්පි	1	{"no-s":1}
සුපාරිචරියොපි	1	{"no-s":1}
බුද්ධානුස්සතියාපි	1	{"q-or-s":1}
සත්තපාටපි	1	{"no-s":1}
තගරඤ්චාපි	1	{"no-s":1}
සංසාවකොපි	1	{"q-or-s":1}
සෙතච්ඡත්තම්පි	1	{"no-s":1}
කප්පසතසහස්සම්පි	1	{"no-s":1}
වාකචීරධරොපි	1	{"q-or-s":1}
තිණානිපි	1	{"q-or-s":1}
ආලම්බනම්පි	1	{"no-s":1}
බුද්ධත්තෙපි	1	{"no-s":1}
ආනන්දඤ්චාපි	1	{"no-s":1}
රජතෙපි	1	{"q-or-s":1}
විහෙසම්පි	1	{"no-s":1}
ඛලිතම්පි	1	{"no-s":1}
හිරිඤ්චාපි	1	{"no-s":1}
මච්ඡිකාපි	1	{"no-s":1}
තිසතංපි	1	{"q-or-s":1}
පතාපි	1	{"no-s":1}
ඉරියඤ්චාපි	1	{"no-s":1}
තාවතිංසෙපි	1	{"no-s":1}
ගණිතාපි	1	{"q-or-s":1}
මහම්පි	1	{"no-s":1}
පවරොපි	1	{"no-s":1}
චුතොපි	1	{"no-s":1}
ඉහාපි	1	{"no-s":1}
විමොක්ඛපි	1	{"no-s":1}
පුප්ඵරුක්ඛාපි	1	{"no-s":1}
සාළිකාපි	1	{"q-or-s":1}
විනීතාපි	1	{"no-s":1}
අපථම්පි	1	{"no-s":1}
චක්කවාළසහස්සම්පි	1	{"no-s":1}
සුතොපි	1	{"q-or-s":1}
සම්පත්තෙපි	1	{"no-s":1}
චඞ්කමන්තම්පි	1	{"no-s":1}
කවාටන්තරිකායාපි	1	{"no-s":1}
ධොතකොපි	1	{"q-or-s":1}
ඛීරසප්පි	1	{"no-s":1}
ඡත්තධාරණමජ්ජාපි	1	{"no-s":1}
පබ්බතඤ්චාපි	1	{"no-s":1}
පවිසිත්වාපි	1	{"no-s":1}
ආයාගොපි	1	{"q-or-s":1}
සවණිකොපි	1	{"q-or-s":1}
සොණ්ණකොන්තරිකොපි	1	{"q-or-s":1}
අචෙතනාපි	1	{"no-s":1}
නික්ඛමන්තොපි	1	{"no-s":1}
ගිරිපුන්නාගියොපි	1	{"no-s":1}
මනුස්සත්තම්පි	1	{"no-s":1}
චත්තාරීසද්විජාපි	1	{"no-s":1}
තථෙවාහම්පි	1	{"no-s":1}
සකිංසම්මජ්ජකොපි	1	{"q-or-s":1}
සඞ්ඝාපි	1	{"no-s":1}
ගණාපි	1	{"no-s":1}
කලායපි	1	{"no-s":1}
චානුකම්පි	1	{"no-s":1}
සංඝම්පි	1	{"no-s":1}
පුප්ඵචඞ්ගොටියොපි	1	{"q-or-s":1}
වාදිතෙපි	1	{"no-s":1}
ඉදමෙත්තමපි	1	{"no-s":1}
චතුන්නමපි	1	{"no-s":1}
ද්වින්නම්පි	1	{"no-s":1}
භවනම්පි	1	{"no-s":1}
නිබ්බුතස්සාපි	1	{"no-s":1}
එකදීපි	1	{"no-s":1}
ගරූසුපි	1	{"no-s":1}
තත්ථුපපන්නොපි	1	{"no-s":1}
ජනස්සාපි	1	{"no-s":1}
පස්සම්පි	1	{"no-s":1}
පුනොපි	1	{"no-s":1}
තථාහම්පි	1	{"no-s":1}
මධුම්පි	1	{"no-s":1}
අසඞ්ඛෙය්යෙපි	1	{"q-or-s":1}
සබ්බමෙතම්පි	1	{"no-s":1}
පඤ්චසතානම්පි	1	{"no-s":1}
ඛෙමාදිකානම්පි	1	{"no-s":1}
ඝරාපි	1	{"no-s":1}
භවාපි	1	{"no-s":1}
භික්ඛුසඞ්ඝම්පි	1	{"no-s":1}
තිත්ථිකාචරියෙහිපි	1	{"q-or-s":1}
භූමියම්පි	1	{"no-s":1}
මෙරුරාජාපි	1	{"no-s":1}
පඤ්චනෙත්තොපි	1	{"no-s":1}
සුදූරට්ඨාපි	1	{"no-s":1}
පඤ්චසතානිපි	1	{"no-s":1}
මජ්ඣංගතොපි	1	{"no-s":1}
නිබ්බුතායපි	1	{"no-s":1}
විනීතපරිසාපි	1	{"q-or-s":1}
ගතායපි	1	{"no-s":1}
විහාරම්පි	1	{"no-s":1}
ඊරිසෙපි	1	{"q-or-s":1}
සුමනායිතරායපි	1	{"no-s":1}
පඤ්චපුත්තසතානිපි	1	{"no-s":1}
භත්තුනොපි	1	{"no-s":1}
රථියාපි	1	{"no-s":1}
නන්දෙනපි	1	{"no-s":1}
රොගන්තම්පි	1	{"no-s":1}
මමතොපි	1	{"no-s":1}
අමිත්තානම්පි	1	{"no-s":1}
සබ්බාසම්පි	1	{"no-s":1}
මහාඉද්ධිපි	1	{"no-s":1}
චතුමාසම්පි	1	{"no-s":1}
ජාගරියෙපි	1	{"no-s":1}
අජ්ඣාසයෙනාපි	1	{"no-s":1}
රජතමයාපි	1	{"no-s":1}
බුද්ධාපි	1	{"no-s":1}
විරියඤ්චාපි	1	{"no-s":1}
ආරම්මණෙනාපි	1	{"no-s":1}
දුක්ඛලිකාපි	1	{"q-or-s":1}
ඤාණඤ්චාපි	1	{"no-s":1}
සාවකගුණෙනාපි	1	{"no-s":1}
ධරණිම්පි	1	{"no-s":1}
මණිමයාපි	1	{"no-s":1}
හිරඤ්ඤස්සාපි	1	{"q-or-s":1}
දූරාගතම්පි	1	{"no-s":1}
තථාප්පණිහිතම්පි	1	{"no-s":1}
ව්යඤ්ජනෙපි	1	{"no-s":1}
අනුපදඤ්චාපි	1	{"no-s":1}
අක්ඛරඤ්චාපි	1	{"no-s":1}
පරිඛඤ්චාපි	1	{"no-s":1}
මාරඤ්චාපි	1	{"no-s":1}
පණ්ඩිතාපි	1	{"no-s":1}
චජමානොපි	1	{"no-s":1}
වසමානොපි	1	{"no-s":1}
පදීපොපි	1	{"no-s":1}
පදුමඤ්චාපි	1	{"no-s":1}
තොසයිඤ්චාපි	1	{"no-s":1}
අධොපි	1	{"q-or-s":1}
මහාකස්සපොපි	1	{"q-or-s":1}
නාමපි	1	{"q-or-s":1}
විභවොපි	1	{"q-or-s":1}
යථපි	1	{"q-or-s":1}
සතසහස්සෙපි	1	{"no-s":1}
සංසයඤ්චාපි	1	{"q-or-s":1}
භවග්ගාචාපි	1	{"q-or-s":1}
සමාධිපි	1	{"q-or-s":1}
යුගානිපි	1	{"q-or-s":1}
ඵුස්සස්සපි	1	{"q-or-s":1}
ස්සාපි	1	{"no-s":1}
ක්වාපි	1	{"q-or-s":1}
සූචිඝරඤ්චාපි	1	{"q-or-s":1}
මාසම්පි	1	{"no-s":1}
සකභුත්තාපි	1	{"no-s":1}
පක්ඛිපන්තෙපි	1	{"no-s":1}
සම්මද්දන්තෙපි	1	{"no-s":1}
චතුදීපානහෙතුපි	1	{"no-s":1}
විජ්ඣියන්තෙපි	1	{"no-s":1}
කොට්ටයන්තෙපි	1	{"no-s":1}
පාපොපි	1	{"q-or-s":1}
භද්රොපි	1	{"q-or-s":1}
ඉමෙත්තමපි	1	{"no-s":1}
දජ්ජාප්පසමිම්පි	1	{"no-s":1}
මිතභාණිම්පි	1	{"no-s":1}
යමපුරිසාපි	1	{"q-or-s":1}
වාසොපි	1	{"q-or-s":1}
අප්පලාභොපි	1	{"q-or-s":1}
එකනීවරණම්පි	1	{"no-s":1}
එකධම්මොපි	1	{"q-or-s":1}
එකසංයොජනම්පි	1	{"no-s":1}
අකරොන්තොපි	1	{"q-or-s":1}
සහවාසොපි	1	{"q-or-s":1}
පාටිපදොපි	1	{"q-or-s":1}
අනුබන්ධොපි	1	{"q-or-s":1}
සත්ථාරොතිපි	1	{"no-s":1}
සත්ථවාහාතිපි	1	{"q-or-s":1}
රණඤ්ජහාතිපි	1	{"q-or-s":1}
තමොනුදාතිපි	1	{"q-or-s":1}
ආලොකකරාතිපි	1	{"q-or-s":1}
ඔභාසකරාතිපි	1	{"q-or-s":1}
පජ්ජොතකරාතිපි	1	{"q-or-s":1}
උක්කාධාරාතිපි	1	{"q-or-s":1}
පභඞ්කරාතිපි	1	{"q-or-s":1}
අරියාතිපි	1	{"q-or-s":1}
චක්ඛුමන්තොතිපි	1	{"q-or-s":1}
අකාලෙනපි	1	{"q-or-s":1}
යක්ඛාපි	1	{"no-s":1}
දුරුත්තානිපි	1	{"no-s":1}
ධනම්පි	1	{"no-s":1}
තඤ්චාපි	1	{"no-s":1}
තෙචාපි	1	{"no-s":1}
මහන්තාපි	1	{"no-s":1}
එකපාණම්පි	1	{"no-s":1}
චිරානුවුත්තම්පි	1	{"no-s":1}
දුට්ඨොපි	1	{"no-s":1}
ජපම්පි	1	{"no-s":1}
පකතිම්පි	1	{"no-s":1}
සංවසන්තාපි	1	{"no-s":1}
රට්ඨංවාපි	1	{"no-s":1}
රට්ඨඤ්චපි	1	{"no-s":1}
අවින්තිතම්පි	1	{"no-s":1}
චින්තිතම්පි	1	{"no-s":1}
නිධිම්පි	1	{"no-s":1}
සරීරභෙදාපි	1	{"no-s":1}
චුතාපි	1	{"no-s":1}
දළිද්දෙනාපි	1	{"no-s":1}
සහසසවෙදාපි	1	{"no-s":1}
පෙසනානිපි	1	{"no-s":1}
පසූපි	1	{"no-s":1}
අබ්බාහයන්තිපි	1	{"no-s":1}
චිත්තස්සපි	1	{"no-s":1}
සුපියම්පි	1	{"no-s":1}
අත්තනොචාපි	1	{"no-s":1}
අන්තනොවාපි	1	{"no-s":1}
සත්තියාමපි	1	{"no-s":1}
උපපන්නොපි	1	{"no-s":1}
හිනජච්චොපි	1	{"q-or-s":1}
නිසීථෙපි	1	{"no-s":1}
උදධීපි	1	{"no-s":1}
යොචාපි	1	{"no-s":1}
කතහත්ථාපි	1	{"no-s":1}
අක්ඛණවෙධිනොපි	1	{"no-s":1}
කුපිතාපි	1	{"no-s":1}
කුපිතෙපි	1	{"no-s":1}
මාරෙන්තිපි	1	{"no-s":1}
කෙසුපි	1	{"no-s":1}
අනද්ධගුණමපි	1	{"no-s":1}
සිගාලෙහිපි	1	{"no-s":1}
චාතුරන්තොපි	1	{"no-s":1}
පරිචාරකම්පි	1	{"no-s":1}
අපායම්පි	1	{"no-s":1}
හිරඤ්ඤම්පි	1	{"no-s":1}
හිරීමනාපි	1	{"no-s":1}
ධීරාපි	1	{"no-s":1}
වාතස්සපි	1	{"no-s":1}
රජොපි	1	{"no-s":1}
අණුමත්තම්පි	1	{"no-s":1}
සබ්බඞ්ගුපෙතායපි	1	{"no-s":1}
කපණාපි	1	{"no-s":1}
සීරකම්පි	1	{"no-s":1}
අප්පමත්තම්පි	1	{"no-s":1}
අභිජාතොපි	1	{"no-s":1}
දුක්ඛෙපි	1	{"no-s":1}
මහතීපි	1	{"no-s":1}
අරියාවකාසොපි	1	{"no-s":1}
මානුසිකාපි	1	{"no-s":1}
කරුණාපි	1	{"no-s":1}
රට්ඨඤ්චාපි	1	{"no-s":1}
තපනීපි	1	{"no-s":1}
සල්ලපි	1	{"no-s":1}
සම්මොහිතාවාපි	1	{"no-s":1}
උපවාදොපි	1	{"no-s":1}
යෙවාපි	1	{"no-s":1}
සඞ්ඝාටිඤ්චාපි	1	{"no-s":1}
ජෙට්ඨම්පි	1	{"no-s":1}
සමූලමපි	1	{"no-s":1}
අට්ඨමම්පි	1	{"no-s":1}
දිබ්යාපි	1	{"no-s":1}
එකවාචම්පි	1	{"no-s":1}
ජීවිතුම්පි	1	{"no-s":1}
උත්තරෙනපි	1	{"no-s":1}
චක්ඛුමාපි	1	{"no-s":1}
සාතම්පි	1	{"no-s":1}
නන්දස්සාපි	1	{"no-s":1}
සුත්තාපි	1	{"no-s":1}
ජීවිතස්සාපි	1	{"no-s":1}
ආසාජ්ජපි	1	{"no-s":1}
ත්වමපි	1	{"no-s":1}
භණිතම්පි	1	{"no-s":1}
සච්චඤ්චාපි	1	{"no-s":1}
සුදුක්කුලීනම්පි	1	{"no-s":1}
චාගමථොපි	1	{"no-s":1}
මුසාකූටමථොපි	1	{"no-s":1}
පතිබ්බතාසුපි	1	{"no-s":1}
කුලධීතියාසුපි	1	{"no-s":1}
ලොද්දමථොපි	1	{"no-s":1}
නීවාරමථොපි	1	{"no-s":1}
අමනාපභාණීනම්පි	1	{"no-s":1}
ආතුරඤ්චාපි	1	{"no-s":1}
පීඨසප්පිනාපි	1	{"no-s":1}
සබ්බත්තනාපීතිකරාපි	1	{"no-s":1}
චිරානුවුත්ථම්පි	1	{"no-s":1}
උට්ඨාහකඤ්චෙපි	1	{"no-s":1}
ඡින්දෙය්යුම්පි	1	{"no-s":1}
කුලපුත්තම්පි	1	{"no-s":1}
